vin,sellingprice
1g6dp567450124779,101.82422876477564
1gtw7fca7e1902207,469.08372822523944
jn8az1mw6dw303497,371.50799115356295
2g1wf5e34d1160703,385.98437267607636
1n6aa0ec3dn301209,474.4819398933882
wvwvd63b93e175638,90.02367920743387
5npeb4ac4dh809686,391.564838823594
1fm5k7b97dgb16454,366.2999431253165
jn1cv6ar5bm411441,424.0516459656898
3gnfc16j77g158033,151.16590978920567
2g1wb5e30d1140332,377.9466778125813
jf2sjadc1fh417932,392.5324272123336
1fmcu0f75eue15137,184.09141277052112
jn8az18w29w128991,242.9196417216886
3fadp4ejxcm158293,436.0577547454256
1fahp2e96dg230937,386.6854749395732
knaft4a24b5326931,170.73303964136176
wbaeb5c57ac225968,385.8531354839921
1gndt13sx62216518,117.34385323696927
3gcukrec4eg454516,498.0294847757281
kmhgc4ddxcu168540,355.40410963971806
2gnfleek4c6221421,353.7270046394384
3gnda23d06s523147,131.3053724996353
ja32u1fu0du008397,371.50799115356295
1fbne3bl1eda46070,489.29333190940565
2b8gp54l01r117477,36.49974037474431
1fadp3f28el323070,398.29404887468934
1g3nl52f32c104253,74.7556930125302
yv4992dz6a2034805,289.83588721819785
1gmdv33l15d274975,95.45012014484024
3fahp0ha5cr314457,353.7270046394384
kndjp3a5xe7072298,462.9815667447677
jh4cu2f49cc003441,367.93286944116176
1g2zm177284122405,269.2983303254762
1hgcp2f38ba122870,346.50032031143246
1n4aa5ap0bc847988,343.73488500652365
jt2bf28kx10337262,27.75615487696699
2gtek13v961325160,117.3262798955942
1n4aa5ap7ac811245,311.6974620250682
1fadp3k25el151313,486.52621277530505
4t1bf1fk9eu774829,422.44543110348815
waugfafc2en098654,495.117797743794
3fa6p0hr2dr238002,389.9540063684991
3fahp0ja5cr276738,354.55404626488667
2g1fa1e30d9157807,477.6191306032054
2t3bfrev4dw038526,386.0192732465121
5yfbu4ee8dp189095,374.55764860305635
yv1sz59h741164165,96.03417008805567
1hgcr2f84da020569,379.69579602555103
1c4njcba3fd124498,398.3145324224437
1n4aa51e09c834554,143.89874814284005
1fmfu17525la35873,102.27162693388931
3vw2k7aj6dm209150,391.29410014634965
5j6rm3h7xdl004568,403.45177562738206
waufgafb8an026867,302.14045071964995
3fahp0ha0cr307061,354.6418885926206
1lnhm87a82y644589,49.38974249005686
2hkrl18022h576543,43.8914887946075
2t1burhe2ec210372,487.4074672278189
nm0ge9f77e1151554,389.32439603506594
5xxgr4a66dg133932,391.2591995759138
5j6re48348l033196,178.4513178410744
1gnlvfed5aj252374,288.79145668697527
1ftfw1e69dfd71401,380.653753365329
kmhdh4ae8du795370,228.77846569532326
1n4al2ap3cn408119,353.45734024894654
waugn74f37n041255,163.65667447174985
5xykt3a63eg479116,409.07560445741655
4t1bf3ek2au532729,315.06803349954674
knafx4a62e5225883,402.6593221107018
jnkcv51e63m329092,61.40056111955751
jn1by1ar2cm394735,345.8091410299031
1j4fa59s0yp723644,69.38706672277046
1fahp3f28cl166154,353.5451825766805
jtebu4bf2bk113263,350.40231058476013
2c4rc1gg7er180355,395.5778351985336
2hges16374h588764,93.76387966260873
wddgf81x78f169485,190.35841321348437
2c4rdgcg3er388917,395.70592089229655
1n4al2ap5cn424564,354.5031399164584
1ftfw1et8cfb48321,354.5031399164584
3fa6p0h71er259567,398.4658101054396
1c3cdzab7dn610562,388.8562121766201
1c6rd7ft7cs204333,313.974270416983
5npeb4ac3ch290449,375.5185326820958
1ftfw1ef3bfc35956,346.45365168865317
jf1znaa10d1719373,481.42551135100734
2c4rdgegxer431226,396.0115601399769
1n4al3ap9ec105740,398.29404887468934
wbxpa73464wc36440,90.10759454079374
yv440mdb2f2610299,396.2097672028055
2c3ccakt9eh306087,398.4658101054396
2d4fv47tx6h156976,117.68378748977702
1fbss3bl5edb01101,497.38099128570843
1ftww31p86ec33609,120.10120841181543
1g6dw677x50225462,96.23005634707965
1ftfw1r69dfb74948,380.938909065255
1fahp2e82eg107578,395.4265575155377
jn1cv6ek3cm422386,444.8573721894044
3fa6p0h7xdr271747,389.91823702459
1g6dw677550216409,100.4687715982866
2gkaluek7c6276284,351.7569409456906
4t4be46k09r098027,138.67177242348401
1ft8w3dt0deb21420,478.4546541122239
knafe122845051705,90.42893965851059
1g1pe5sb9e7114453,398.29404887468934
3c4pddbg6ct222361,337.38054086683655
km8jn72d05u127017,94.21088121836036
5tfhw5f13cx249936,448.23401418488874
1g1pc5sb7d7144958,218.30380710407465
1gnwkmeg6br194783,330.10054502914227
1g1zd5eb9af288546,288.79145668697527
1j4gw48s44c336467,90.24142705333729
2melm74w1vx603619,37.966663989536166
knafx4a67e5127187,392.1918873942176
2t1br32e14c264462,93.22941360710904
1g1zd5eu9bf201988,315.62119949345083
kndup131046562894,61.17752778830409
2g1wf5ek1b1281581,164.42638284621802
2t2gk31u77c011844,161.02784573068226
1ftnf1cf8ekd17420,398.29404887468934
waulc68e63a233402,85.78991614844645
jthgl46f875015124,143.06146237395353
5j6rm3h53cl025176,378.557410886976
1fahp3fnxbw188972,346.68556780698304
wbabd33424jy97817,96.02582884723205
5uxfe83529l170811,268.2718835554222
jtdktud32ed584445,477.5914605061174
1g8aj55f77z187488,160.80393858251244
2c4rdgcg0cr204451,362.2392227405763
1n4aa5apxec438000,395.4265575155377
19uua9f55ca002462,374.17357747401286
1ftne24w67da44976,108.36040482753961
jn1cv6el0am150112,383.42470076516804
1fahp3n26cl476501,419.53774595058877
jn8af5mv5dt210835,456.0896906864917
1gnsckkc8fr205029,405.929761575931
wddgf56x08f039121,173.7148271563242
3n1cn7ap6dl876005,391.2591995759138
1n4aa5ap3cc815652,176.226024673209
3fadp4ej1dm227597,465.4662126045054
2t3bf4dv7bw172688,353.5204866470635
1g11h5sa9df251711,377.63899648627125
3lnhl2jc4ar615582,315.4159112571564
4t1bf32k33u562748,63.84612848707816
1d7hu18d75s323919,94.96266070379927
1b3cc4fb9an189063,162.60432581961686
1gndt13s662358557,112.69215823853936
wddgf4hb5cr239429,355.34594093701793
km8jt3ab7cu401390,354.89132288418926
1gkev23768j263857,141.42785246467656
jthbf5c24c5176380,355.8781814310998
1hgcg165x2a027836,45.50449173050508
kmhd35le6du156678,468.33433972178483
wbavm1c51dvw41350,424.8545691097429
1c4rjeag7ec144910,406.03736372193964
2d4rn4de8ar496990,289.7096978767397
4t1bf1fk7cu098636,367.0785427373195
wauaf78e26a046795,88.57656960499983
1gkdt13s122106237,73.72662810393906
1n4ba41e66c829787,115.40113034084439
4t3zk3bb8au024609,364.8942033289607
1fm5k8d83dgb86317,380.63326981757467
1n6ad0ev4ac404087,389.160024937974
2c3ccabg4eh261658,398.4658101054396
1fafp552x3a196871,28.703295928814114
1gnscbkcxfr160773,405.79713570205803
kmhct5ae1du137471,468.37010906569395
2hges16543h601504,83.31349484096354
wba3b5g51fns15840,495.117797743794
3c4pdddg8dt615227,376.80347297725274
jthce1blxd5001563,380.7576431280733
1j8gl58k85w613103,93.01993780767441
3fahp0gaxcr304900,354.68496197921627
1ftnf1cf0ekd48113,398.3145324224437
1fahp2f83eg183230,395.44704106329203
1g1jc6shxd4189457,462.308538346934
1fmzu73k53uc18137,60.2444348177851
1fmcu0h92dud56139,389.70023181863075
jm3ke2cy8f0434836,392.1918873942176
1g1zf57579f254408,246.30379579197034
jthbk262982063524,137.24432213972685
3n1bc1cp1al391729,130.3334140959664
4t1be46k47u032443,177.2829088887288
jn1cv6ap9dm713252,481.3906107805716
jtlkt334264049092,116.38261092493192
4jgdf7ce4da223492,401.0476404969749
wp0ab2a90ds123041,483.59155668668825
2g1wf5e37d1220344,376.80347297725274
1c3cdfbaxdd268356,380.63326981757467
1j4rr4gg4bc555195,330.8459568514601
1gyek63n92r200314,14.06268373216605
5j6rm4h55cl021118,367.2247738983214
jm1bl1uf3b1390089,336.35659793175984
1nxbu4ee9az306581,305.02431645378545
3ln6l2gk8er825498,409.07560445741655
kmhcn46cx9u341270,138.56029345139888
1fmjk1h5xbef34161,346.45365168865317
jm1gj1v66e1162487,399.8276000954593
1fafp55s53g166741,82.83726416580382
jhlre4h47bc035761,350.5054683591661
1hgcg56702a023996,73.50369450582774
3vwrt71k66m746558,136.49138682279707
5tfdw5f17cx249548,451.19163050189655
2c4rdgcg8er253237,406.18864140493554
19uua56883a074677,62.59695146165729
2lmdu68cx8bj05646,182.73228537307543
5n1ar18u67c626356,122.10485276403168
1ftne2ew8eda20173,500.72521490412953
1fahp3gn9bw184524,342.17905550927173
19xfb2f5xee243381,183.95431201230974
1gtw7fca5e1905770,469.1042117729938
1zvht85h455209305,95.7573515954829
1fafp55u11a128859,64.68561183407745
jthbe1bl6d5001460,380.79341247198244
jm3er2bm7b0405127,340.3389612013476
2c3cdxct1eh315591,398.44532655768523
5xxgn4a7xcg039135,374.6425313065398
1g2zg57bx94117540,117.59725941615727
3n1ab6ap9al644813,312.3311474512391
jtjbt20x930014425,86.42664568877325
1g6dt57v780164982,185.82342178542888
2fmdk3kc4eba30799,408.9127612741693
2c4rdgbg9dr616368,364.4936631105591
1ft8w3bt5cea27096,439.6714074216006
jthbe96s070016618,148.15634802460264
jtmbk33v085063691,179.43055194627667
3lnhm28t28r660744,189.32514554235172
jtmbd31v275093545,157.3729822100611
1gtek19z26z254627,119.00179949456712
jtebu5jr0a5028050,272.28239383643495
4t1be46k07u044069,151.198314047745
5xxgm4a7xeg282238,409.07560445741655
5npdh4ae4eh505402,422.4462998769614
wdbrf40j63f382931,60.850527495951326
5tfhy5f11dx308848,498.2370507217463
1n4aa5ap9bc866393,343.3414034311094
1j4gz78yxwc163618,34.4372470992193
2t3bf4dv6bw173640,343.4648366605995
1n4al3ap6dn429862,389.8110889899853
1c3cdzab4cn136021,354.5031399164584
1fmcu0dg1ckc48030,341.12777056397806
jn8ae2kp0d9068333,380.6858103259738
1mefm50ux2g620409,71.13674075119664
1fmyu031x5ka88199,98.1496119325971
5npet46c59h535167,249.01211266513738
jn8cs1mw4dm173129,374.54323158037494
1fmcu0gx4eub81474,398.29404887468934
jtdkn3du5d1615796,456.12459125692754
1fm5k8d89dga37233,380.63326981757467
1ftpx14555na08675,98.40684486736049
1fmhk8d85cga18738,353.5451825766805
wddng71x07a121188,137.10418317782438
1b3hb48b37d201969,192.04993092842108
2hgfa16519h369184,133.04603752651812
1gys4kef6br346956,345.4956943488752
1b3cb4ha4ad603024,323.2739721836848
2fmza52256ba56681,88.00542487742038
1n4aa5ap8ec486577,224.08457139901856
2g1wg5e33d1191129,376.80347297725274
2fmdk4jc7dbb48738,380.7966707438428
jn8az1mw3bw182053,169.00406677441578
knafk4a67e5154467,392.2123709419719
wddgf4hb8ea930911,409.50979270800565
19uua8f20ca020058,374.4361433350974
