vin,sellingprice
1g6dp567450124779,210.5224856682989
1gtw7fca7e1902207,845.5992376833244
jn8az1mw6dw303497,770.9877843612351
2g1wf5e34d1160703,389.92870245636186
1n6aa0ec3dn301209,748.490790096715
wvwvd63b93e175638,95.98803271447855
5npeb4ac4dh809686,483.19346367159505
1fm5k7b97dgb16454,633.3884850720684
jn1cv6ar5bm411441,524.3499489396692
3gnfc16j77g158033,215.623504575103
2g1wb5e30d1140332,559.1819551160561
jf2sjadc1fh417932,667.1944959369248
1fmcu0f75eue15137,518.2119671733892
jn8az18w29w128991,365.29042746840383
3fadp4ejxcm158293,304.8746650227251
1fahp2e96dg230937,633.521904268633
knaft4a24b5326931,352.27374011376526
wbaeb5c57ac225968,973.9453236666268
1gndt13sx62216518,190.876648614992
3gcukrec4eg454516,875.6428391422007
kmhgc4ddxcu168540,388.04901224148813
2gnfleek4c6221421,502.00924442161136
3gnda23d06s523147,136.62513089094426
ja32u1fu0du008397,658.648798256835
1fbne3bl1eda46070,669.1768134378246
2b8gp54l01r117477,22.525390495219938
1fadp3f28el323070,586.3528595308456
1g3nl52f32c104253,209.39540112630596
yv4992dz6a2034805,402.7450524107743
1gmdv33l15d274975,551.6464781547966
3fahp0ha5cr314457,457.64513336383754
kndjp3a5xe7072298,649.2567631288371
jh4cu2f49cc003441,797.5969402628457
1g2zm177284122405,579.0928527382059
1hgcp2f38ba122870,625.4202214780371
1n4aa5ap0bc847988,457.32685344193857
jt2bf28kx10337262,80.85808372140195
2gtek13v961325160,281.30864062637875
1n4aa5ap7ac811245,436.1102097561479
1fadp3k25el151313,585.3813920818723
4t1bf1fk9eu774829,464.4543634391835
waugfafc2en098654,767.2077737293775
3fa6p0hr2dr238002,466.93118521991744
3fahp0ja5cr276738,439.9901978257704
2g1fa1e30d9157807,592.0475532291904
2t3bfrev4dw038526,518.8272144863047
5yfbu4ee8dp189095,424.65759541641376
yv1sz59h741164165,151.49434486107236
1hgcr2f84da020569,610.4769528668468
1c4njcba3fd124498,674.5609088277663
1n4aa51e09c834554,213.38152930380187
1fmfu17525la35873,349.0006800346101
3vw2k7aj6dm209150,602.9300856377096
5j6rm3h7xdl004568,688.6717073882785
waufgafb8an026867,563.7859346574229
3fahp0ha0cr307061,565.3607086496816
1lnhm87a82y644589,129.82654365054458
2hkrl18022h576543,111.08286817281402
2t1burhe2ec210372,479.79181827529004
nm0ge9f77e1151554,827.046501188898
5xxgr4a66dg133932,579.6924400389034
5j6re48348l033196,305.0197506612521
1gnlvfed5aj252374,444.3516067257005
1ftfw1e69dfd71401,1038.9422471345665
kmhdh4ae8du795370,404.615845880521
1n4al2ap3cn408119,338.4037239484772
waugn74f37n041255,442.85440780993395
5xykt3a63eg479116,783.4830997972448
4t1bf3ek2au532729,301.95837316437996
knafx4a62e5225883,638.1227586028333
jnkcv51e63m329092,206.81353196253417
jn1by1ar2cm394735,637.0298365896223
1j4fa59s0yp723644,146.37241921892405
1fahp3f28cl166154,412.6002794604961
jtebu4bf2bk113263,647.80758051492
2c4rc1gg7er180355,543.5183769742929
2hges16374h588764,131.37793975576665
wddgf81x78f169485,431.93922020978107
2c4rdgcg3er388917,485.2995328114036
1n4al2ap5cn424564,337.87487138570197
1ftfw1et8cfb48321,778.1836161142132
3fa6p0h71er259567,647.5762936584242
1c3cdzab7dn610562,450.0748231729869
1c6rd7ft7cs204333,859.9076615948759
5npeb4ac3ch290449,473.82754788754767
1ftfw1ef3bfc35956,884.390326777937
jf1znaa10d1719373,566.8494625699243
2c4rdgegxer431226,477.7330263785188
1n4al3ap9ec105740,413.2349183364209
wbxpa73464wc36440,330.9822746195758
yv440mdb2f2610299,803.5312853576104
2c3ccakt9eh306087,664.5169231750037
2d4fv47tx6h156976,41.038655272152596
1fbss3bl5edb01101,758.5446423874764
1ftww31p86ec33609,373.4632740011837
1g6dw677x50225462,172.44969047908415
1ftfw1r69dfb74948,965.5920587087394
1fahp2e82eg107578,658.687612358298
jn1cv6ek3cm422386,744.2038557749781
3fa6p0h7xdr271747,546.1312280380255
1g6dw677550216409,161.2263591016931
2gkaluek7c6276284,605.1302284930781
4t4be46k09r098027,141.90021247664185
1ft8w3dt0deb21420,918.9126895129677
knafe122845051705,151.83412761675396
1g1pe5sb9e7114453,497.54592708675807
3c4pddbg6ct222361,540.9877962969912
km8jn72d05u127017,226.66981467810436
5tfhw5f13cx249936,661.9181348161978
1g1pc5sb7d7144958,275.275680752276
1gnwkmeg6br194783,484.035891899042
1g1zd5eb9af288546,265.75565543052295
1j4gw48s44c336467,127.16175544119812
2melm74w1vx603619,-10.113840026571893
knafx4a67e5127187,610.0159442015266
2t1br32e14c264462,135.3001890630594
1g1zd5eu9bf201988,308.4430072857395
kndup131046562894,235.1878746431158
2g1wf5ek1b1281581,230.72255506305694
2t2gk31u77c011844,491.3944236544873
1ftnf1cf8ekd17420,867.0967299101737
waulc68e63a233402,145.52952126053538
jthgl46f875015124,343.66778076451936
