vin,sellingprice
1g6dp567450124779,97.65618754460927
1gtw7fca7e1902207,519.1945214785935
jn8az1mw6dw303497,384.3474880212535
2g1wf5e34d1160703,213.0564778578866
1n6aa0ec3dn301209,356.9831595754385
wvwvd63b93e175638,93.67361172982409
5npeb4ac4dh809686,322.7641098802924
1fm5k7b97dgb16454,257.529052950106
jn1cv6ar5bm411441,266.8608714433358
3gnfc16j77g158033,98.00821873100226
2g1wb5e30d1140332,425.2689869252435
jf2sjadc1fh417932,424.54340729637516
1fmcu0f75eue15137,115.53712583983301
jn8az18w29w128991,218.3274318797857
3fadp4ejxcm158293,218.08093717221152
1fahp2e96dg230937,418.18174280352304
knaft4a24b5326931,122.68575085636725
wbaeb5c57ac225968,464.92842807684013
1gndt13sx62216518,94.36966512642441
3gcukrec4eg454516,407.6859948232167
kmhgc4ddxcu168540,320.4975542663553
2gnfleek4c6221421,229.80814469687704
3gnda23d06s523147,100.23908885687229
ja32u1fu0du008397,262.93126319324006
1fbne3bl1eda46070,242.13358957131044
2b8gp54l01r117477,46.17540180867902
1fadp3f28el323070,452.91579748852183
1g3nl52f32c104253,79.13528441919217
yv4992dz6a2034805,285.64731166898423
1gmdv33l15d274975,92.25113705942988
3fahp0ha5cr314457,223.9308678996906
kndjp3a5xe7072298,470.167297707688
jh4cu2f49cc003441,416.55374514078017
1g2zm177284122405,250.6984887241404
1hgcp2f38ba122870,345.11748695443
1n4aa5ap0bc847988,488.07441492922703
jt2bf28kx10337262,44.5306599950495
2gtek13v961325160,97.01723990185239
1n4aa5ap7ac811245,488.74553364522336
1fadp3k25el151313,330.8107475443976
4t1bf1fk9eu774829,317.65247557322044
waugfafc2en098654,427.8633264646257
3fa6p0hr2dr238002,315.3415264344818
3fahp0ja5cr276738,331.47348004076775
2g1fa1e30d9157807,396.4925398751609
2t3bfrev4dw038526,344.63403288211515
5yfbu4ee8dp189095,278.65645755108
yv1sz59h741164165,96.39317070226755
1hgcr2f84da020569,240.5491826951178
1c4njcba3fd124498,442.46539834202855
1n4aa51e09c834554,328.62681903072513
1fmfu17525la35873,94.39304186608157
3vw2k7aj6dm209150,349.8932029378689
5j6rm3h7xdl004568,349.38524970154924
waufgafb8an026867,321.5875903517041
3fahp0ha0cr307061,331.47348004076775
1lnhm87a82y644589,65.89091480214063
2hkrl18022h576543,66.37660574885261
2t1burhe2ec210372,631.1479491767583
