iter	RMSE
0	523.2998653
1	501.4296275
2	480.3440228
3	460.4136984
4	441.8283948
5	423.6690071
6	406.6872852
7	390.6004623
8	375.4328625
9	361.221519
10	347.5844205
11	335.0118291
12	323.3548455
13	311.9263103
14	301.5368188
15	291.9198628
16	282.8926459
17	274.0207101
18	265.7185385
19	257.9295652
20	250.758393
21	244.1676946
22	237.5789226
23	231.5675979
24	225.9931716
25	220.7572588
26	216.0591733
27	211.6258631
28	207.2094634
29	203.3704537
30	199.7850811
31	196.3666158
32	193.1794987
33	190.1729717
34	187.3318528
35	184.79717
36	182.1981487
37	179.7621938
38	177.7494432
39	175.9494494
40	174.0996533
41	172.2360275
42	170.6103741
43	168.6962369
44	166.9921747
45	165.6174169
46	164.520059
47	163.4637328
48	162.4825278
49	161.3632185
50	159.8766839
51	158.787541
52	158.004752
53	157.1378429
54	156.178264
55	155.1826519
56	154.4752498
57	153.8154997
58	153.2619332
59	152.646133
60	152.1298913
61	151.2718195
62	150.7809356
63	150.2680385
64	149.6833299
65	149.1240408
66	148.6359574
67	148.1356927
68	147.5646636
69	147.2137448
70	146.6294775
71	146.0593012
72	145.6367042
73	145.2534163
74	144.8176593
75	144.590055
76	144.142837
77	143.8035392
78	143.6017645
79	143.407934
80	143.0899343
81	142.717268
82	142.2109724
83	141.9236106
84	141.7219172
85	141.4610921
86	141.0434589
87	140.6448101
88	140.4650598
89	140.227419
90	139.8722488
91	139.4882907
92	139.316608
93	138.9902369
94	138.6692938
95	138.3999332
96	138.2869863
97	137.9782256
98	137.6180578
99	137.4835896
100	137.3294104
101	137.0482844
102	136.74058
103	136.3520437
104	136.2031527
105	135.9247611
106	135.610572
107	135.3870618
108	135.1192005
109	134.9088724
110	134.7519036
111	134.6691595
112	134.4406179
113	133.9550042
114	133.6807769
115	133.4888369
116	133.2011288
117	132.9989094
118	132.7843845
119	132.4754604
120	132.3825461
121	132.1825439
122	132.0263156
123	131.7722417
124	131.6029558
125	131.4029693
126	131.1991627
127	131.0437589
128	130.6526239
129	130.5054077
130	130.3553784
131	130.1305158
132	129.9838481
133	129.7260514
134	129.5699153
135	129.2207681
136	128.9494808
137	128.8618072
138	128.6198555
139	128.5374585
140	128.4204379
141	128.2171277
142	127.9570934
143	127.666138
144	127.5155919
145	127.4333403
146	127.1722292
147	126.9146604
148	126.7335818
149	126.670486
150	126.5657977
151	126.4450941
152	126.2761404
153	126.0379085
154	125.8818374
155	125.7392043
156	125.4639168
157	125.1973671
158	125.1250052
159	125.0472178
160	124.9746078
161	124.8025989
162	124.6234524
163	124.5856478
164	124.3443058
165	124.2129721
166	124.0559059
167	123.8271183
168	123.7455418
169	123.4659162
170	123.2777398
171	123.1607186
172	123.116368
173	122.9678871
174	122.8030282
175	122.694328
176	122.5909802
177	122.4716964
178	122.3286021
179	122.2433898
180	122.0836753
181	121.8384487
182	121.7642616
183	121.6599486
184	121.5436233
185	121.4145068
186	121.1428698
187	121.0558887
188	120.8321381
189	120.6743035
190	120.5211481
191	120.301067
192	120.0991444
193	119.8997723
194	119.7350526
195	119.475838
196	119.4491851
197	119.3424525
198	119.2218106
199	119.092772
200	119.0342379
201	119.000689
202	118.7898594
203	118.6370425
204	118.4323117
205	118.2883088
206	118.2023825
207	118.134079
208	117.9148701
209	117.7937434
210	117.6151904
211	117.5177657
212	117.3435287
213	117.2296279
214	117.1774655
215	117.0314411
216	116.9511366
217	116.8169893
218	116.6425255
219	116.474542
220	116.3083001
221	116.2070624
222	116.0715589
223	115.8579015
224	115.7271572
225	115.5797878
226	115.4673777
227	115.2688531
228	115.1069511
229	114.9804535
230	114.8135394
231	114.6226269
232	114.5499092
233	114.5107113
234	114.4404548
235	114.4108772
236	114.3684564
237	114.3356957
238	114.240618
239	114.0466568
240	113.9202704
241	113.8043473
242	113.6709397
243	113.5786308
244	113.5274076
245	113.4153374
246	113.2251272
247	113.0497884
248	112.8890048
249	112.7784776
250	112.6383928
251	112.6086415
252	112.4840908
253	112.379798
254	112.2502226
255	112.2085638
256	112.1545296
257	112.0548264
258	111.8699931
259	111.7462521
260	111.6322074
261	111.5640816
262	111.5074909
263	111.433531
264	111.3280435
265	111.2672538
266	111.1291278
267	110.9855278
268	110.9550348
269	110.8987105
270	110.8525164
271	110.7379345
272	110.6774674
273	110.6464035
274	110.5341561
275	110.4352793
276	110.3895073
277	110.264892
278	110.1259352
279	110.0058452
280	109.8993741
281	109.7766703
282	109.7252579
283	109.6963314
284	109.5790752
285	109.5542309
286	109.3941765
287	109.2817514
288	109.1670034
289	109.1401729
290	109.0647611
291	108.956444
292	108.8502742
293	108.7446855
294	108.6724664
295	108.5755668
296	108.4817914
297	108.3450667
298	108.2567478
299	108.2171957
300	108.1746626
301	108.1479443
302	108.0601198
303	107.9642549
304	107.8658281
305	107.8141374
306	107.6817826
307	107.5440305
308	107.4050008
309	107.3817173
310	107.2987732
311	107.2536743
312	107.2052639
313	107.0875441
314	106.9644429
315	106.9167783
316	106.8051762
317	106.7084548
318	106.6639128
319	106.5226984
320	106.4496373
321	106.4026697
322	106.358621
323	106.2964973
324	106.2560632
325	106.2116146
326	106.0366674
327	105.9071449
328	105.7710435
329	105.6513378
330	105.6314794
331	105.5999192
332	105.5583127
333	105.5231372
334	105.3696614
335	105.3253816
336	105.2166472
337	105.1242844
338	105.05832
339	104.9380788
340	104.8350568
341	104.7854427
342	104.7726351
343	104.7368847
344	104.698252
345	104.5866821
346	104.554303
347	104.5283285
348	104.4231864
349	104.3655963
350	104.3284911
351	104.2178425
352	104.1393794
353	104.0427072
354	103.9925074
355	103.932444
356	103.8312187
357	103.7928524
358	103.7242098
359	103.6423796
360	103.6097431
361	103.5295197
362	103.4767152
363	103.3677531
364	103.2674716
365	103.1925735
366	103.1236926
367	102.9531942
368	102.884176
369	102.8476027
370	102.8130523
371	102.7311591
372	102.6802017
373	102.648356
374	102.5860182
375	102.474017
376	102.4067868
377	102.3251608
378	102.3038847
379	102.2086677
380	102.1444775
381	102.0114654
382	101.9762027
383	101.9107795
384	101.8445281
385	101.7566192
386	101.7323743
387	101.657936
388	101.5937398
389	101.4980796
390	101.4291103
391	101.3387629
392	101.3083417
393	101.2899362
394	101.2432977
395	101.1432489
396	101.0625773
397	100.98303
398	100.9274793
399	100.8146976
400	100.7747493
401	100.7124615
402	100.6257485
403	100.5410362
404	100.5186397
405	100.4678644
406	100.411612
407	100.3701837
408	100.2687297
409	100.2125615
410	100.1728968
411	100.0532138
412	99.96098627
413	99.90853504
414	99.87517397
